Pest,19.3627848930119,47.4209976661178
Petén,-90.0274829618249,16.9741768292887
Peterborough,-0.273350164722745,52.5963276291371
Phalombe,35.6847235197981,-15.6979594779733
Phangnga,98.4192668710007,8.67794555019822
Phatthalung,100.032214910342,7.51314043270225
Phayao,100.185335755697,19.2283874695816
Phecevo,22.887211853357,41.768830496374
Phetchabun,101.147200967404,16.2708106466871
Phetchaburi,99.6134186407067,12.937150359358
Phichit,100.357130340225,16.2369023558125
Phitsanulok,100.53009755809,16.9712907903267
Phnom Penh,104.87023753632,11.5509688364831
Phôngsali,102.219045954836,21.6535714720482
Phrae,100.065074778233,18.1953287849465
Phra Nakhon Si Ayutthaya,100.527880808762,14.3408349619183
Phuket,98.3417639985943,7.97473094575216
Phú Th?,105.118558602792,21.3130898578519
Phú Yên,109.061417993769,13.160477427008
Piauí,-42.9915562516954,-7.42165445817104
Picardie,2.80296696040274,49.6440753659555
Pichincha,-78.7654953036974,-0.158464259985229
Piemonte,7.91241454858882,45.0700396796988
Pinar del Río,-83.7206718182533,22.4427056900575
Pingtung,120.673958960675,22.4889570241918
Piran,13.6280192001211,45.4945181802184
Pirkanmaa,23.7291368459758,61.7081631439637
Pirotski,22.5531444467942,43.1422051182861
Pituffik,-68.4109895841909,76.4744819473303
Piura,-80.3563594583297,-5.14290162241182
Plateau,2.62497495057239,7.18721054896339
Plateau,9.54690500773198,9.21044195975841
Plateaux,1.11548301329504,7.43739589004001
Plateaux,15.3866157977045,-2.09863266293011
Plav,19.9170534823705,42.5889520135267
Pleven,24.6594601128386,43.5012643802072
Pljevlja,19.2430528490705,43.3014189169284
Plovdiv,24.8060989230368,42.2915919697428
Plužine,18.8469421799913,43.1577035501313
Plymouth,-4.11664321946188,50.3979988904375
Podcetrtek,15.6462646298931,46.0499718714268
Podgorica,19.3417120564293,42.4819480185564
Podlachian,22.882903235322,53.2877744152465
Podlehnik,15.8759426640624,46.3104056454878
Podravska,15.7607539636814,46.4573314973072
Podunavski,20.9622747595934,44.4526459341621
Podvelka,15.3562319628714,46.5949015840283
Point Fortin,-61.6666323300843,10.1723247787159
Poitou-Charentes,-0.0810811461509456,46.171630450053
Polog,20.8385940600264,41.8617498650734
Polonnaruwa,81.0274449290027,7.99411359019506
Poltava,33.7716357062013,49.7381977313898
Põlva,27.1623640371699,58.0445068660547
Polzela,15.0886742086797,46.3051650377042
Pomeranian,18.036045487641,54.1397303812415
Pomeroon-Supenaam,-59.9494769837715,6.15623606852838
Pomoravski,21.1555958753253,43.498583318386
Pomoravski,21.3526750807179,43.9649452904791
Pomurska,16.1604289460072,46.6527239994446
Poni,-3.24497129453981,10.1785394948983
Pool,15.0274269976006,-3.68461388754019
Poole,-1.96460533687228,50.7366996348931
Portalegre,-7.63111465348648,39.1944399594598
Portland,-76.5193167501467,18.1174890865032
Porto,-8.3605572014728,41.2305243106438
Port of Spain,-61.514706901952,10.6612113357506
Portsmouth,-1.03037761360906,50.8151732653291
Portuguesa,-69.2714526482206,9.04128242682573
Posavina,18.2951610524383,45.072594861978
Posavina,18.6583578686636,44.9951976652634
Postojna,14.1662011575476,45.7884347378346
Potaro-Siparuni,-59.2798059176137,4.8229615730206
Potosí,-66.7346622992593,-20.5843473353899
Pouthisat,103.63094774804,12.4054717331575
Powys,-3.40434527662504,52.3104062297697
Prachin Buri,101.625086482928,14.075054862042
Prachuap Khiri Khan,99.6267144304214,11.9226236865092
Prague,14.4529691275671,50.0640604454721
Prahova,26.0102938463577,45.1226186665616
Preah Vihéar,105.005768791481,13.8174598316099
Prebold,15.0946473757879,46.2161814215678
Preddvor,14.465619208836,46.326016233298
Preili,26.6224967131484,56.3135239248287
Presidente Hayes,-58.6663260449819,-23.6353510366294
Prešov,21.21389842385,49.1180588883874
Prevalje,14.8910911193618,46.5590708347456
Prey Vêng,105.432803715617,11.402961961069
Prilep,21.6624511521201,41.2715439716259
Primorsko-Goranska,14.5069229964936,44.6206054154078
Primorsko-Goranska,14.6433206203674,45.2386058670798
Primor'ye,134.739892077877,45.2116920671371
Prince Edward Island,-63.2513189370939,46.4020389588435
Princes Town,-61.2977895394164,10.2006766341793
Principado de Asturias,-5.98065993196257,43.306771498953
Pristina,21.1268137710967,42.5628820327674
Prizren,20.716923005897,42.2417750023979
Probistip,22.1701638858458,41.9613277665061
Provence-Alpes-Côte-d'Azur,6.06318336773104,43.9660916735518
Pskov,29.2239419848533,57.2547545489338
Ptuj,15.8806082410427,46.4412201558147
Puducherry,78.8897044105117,11.9728645263275
Puebla,-97.8842412961487,19.0170987128231
Puerto Plata,-70.8013814546341,19.7444188567952
Pulau Pinang,100.255527198978,5.36996197824144
Pulau Pinang,100.467762748896,5.35644962651468
Punakha,89.8300381096224,27.6743292080864
Punjab,72.1445113397206,30.8580831801927
Punjab,75.404330754037,30.8546256379731
Puntarenas,-83.7238454275282,9.1609424191214
Puttalam,79.911312871397,7.97106917647033
Putumayo,-75.8543164204864,0.454432396395625
Pwani,38.6677642194191,-7.2649246428028
P'yongan-bukto,125.277487257434,40.0407097603612
P'yongan-namdo,126.264374710726,39.5296680788855
P'yongyang,125.923439661671,38.9965264805495
Qaasuitsup Kommunia,-54.9306728315977,76.2498278857829
Qacha's Nek,28.6943901976219,-29.9714200586367
Qaraghandy,71.039477093303,48.2206080732211
Qax,46.8528353801031,41.3020243261951
Qazax,44.9951519703485,41.0543448001296
Qazax,45.1965026066313,40.9825261504321
Qazax,45.2204038257516,41.1659106251679
Qazvin,49.7261442189542,36.0949032167517
Q?b?l?,47.7644879641929,40.9247914874012
Qeqqata Kommunia,-48.7626083829196,66.4622025269187
Qina,32.5593012426744,25.8677612176601
Qinghai,96.0025526933645,35.8089152170345
Qobustan,48.9185804415135,40.5176628540359
Qom,50.9842109655973,34.6982057561008
Qostanay,64.0442859123487,51.6588850696726
Quàng Nam,107.942962173836,15.6228356142802
Quba,48.4046141558742,41.1790982318389
Qubadli,46.606911213709,39.338158340112
Québec,-71.7717158801595,54.0847797994558
Queensland,144.593265114836,-22.743752255862
Querétaro,-99.8639029019346,20.8263559618514
Quezaltenango,-91.7273064971677,14.8042162909842
Quezon,121.969856499592,14.1615407917731
Quiché,-90.9480459803625,15.4566983544202
Quinara,-15.1912944346289,11.6492981524198
Quindío,-75.6908215755555,4.45899520277891
Quintana Roo,-88.1080478386276,19.6930774559265
Quirino,121.570583562256,16.3002811355579
Quneitra,35.9137523274284,33.0934715550696
Qu?ng Bình,106.278769704051,17.5288198616354
Qu?ng Ngãi,108.678545402103,15.02083529339
Qu?ng Ninh,107.148096366818,21.1721732875759
Qu?ng Ninh,108.496819695972,21.7052559818005
Qu?ng Tr?,106.932850697762,16.7359116714559
Qusar,48.2250539143844,41.4198689955009
Quthing,27.9652323432114,-30.3517042568662
Qyzylorda,63.6572331535421,45.1697172572458
Rabat - Salé - Zemmour - Zaer,-6.36758456733,33.7269938452458
Race-Fram,15.6535539552626,46.4488325876617
Racha-Lechkhumi-Kvemo Svaneti,43.1540323799407,42.6427700311458
Radece,15.1481668536942,46.0597968185629
Radenci,16.0526265067945,46.6220048717742
Radlje ob Dravi,15.2425422976964,46.6008070090273
Radovis,22.4841253610831,41.6459249766637
Rajasthan,73.8335767708731,26.6201346071739
Rajshahi,89.0354028325989,25.1545290537398
Rakai,31.4587063284253,-0.672884664154155
Rakhine,93.7372549263362,19.734117971558
Ranong,98.718223718851,10.0009513670744
Rapla,24.7030713819947,58.9238600411962
Rapti,82.5424048142535,28.3074019208505
Ras Al Khaymah,56.0354432806934,25.448891135944
Raški,20.5422005642468,43.36639492842
Ratchaburi,99.5738414249762,13.5319488854384
Ratnapura,80.5657740229882,6.58768376228304
Ravne na Koroškem,14.962956915832,46.5500681052352
Raymah,43.7248651177041,14.6572192392189
Rayong,101.422515705867,12.8517741692483
Razavi Khorasan,58.8723653646832,35.5081956461742
Razgrad,26.5658165641583,43.6578609349078
Razkrižje,16.2780896250522,46.5249857603173
Redbridge,0.0820357618529372,51.5840798346024
Redcar and Cleveland,-1.02973329415747,54.5531472536938
Red Sea,35.7013641798879,19.634326938668
Región de Murcia,-1.48335845163839,38.007705170257
Región Metropolitana de Santiago,-70.6584248975321,-33.6054820934965
Relizane,0.800872424725249,35.7941663454072
Renfrewshire,-4.53082679804041,55.8392667544744
Rennell and Bellona,160.250118355997,-11.6401392546771
Resen,21.0289067933273,40.9953021594544
Retalhuleu,-91.7826077502283,14.4394323387964
Reykhólahreppur,-22.3186139345064,65.5880280377995
Rezina,28.8460217978212,47.6879991519886
Rezina,29.0883243110562,47.7489870283238
Rheinland-Pfalz,7.44222560849345,49.9126067801332
Rhode Island,-71.5609963733802,41.6810863858841
Rhondda, Cynon, Taff,-3.41757079927964,51.6403896967144
Rhône-Alpes,5.32960158177884,45.4390632658877
Riau,101.801320972664,0.508214867742495
Ribnica,14.7226472964348,45.7306085725022
Ribnica na Pohorju,15.2612046328219,46.5265993147224
Richmond upon Thames,-0.30248545970277,51.4400135418387
Rift Valley,35.9060754890153,1.22260641645542
Riga,24.1265440654361,56.9727367140085
Riga,24.3906428975143,56.9768608220937
Rio de Janeiro,-42.6655622677505,-22.1934225980343
Rio Grande do Norte,-36.6722749850926,-5.83456017195279
Rio Grande do Sul,-53.320751664024,-29.7638008366751
Río Negro,-57.4274012141859,-32.7841380278397
Río Negro,-67.2455992422539,-40.4240994833832
Risaralda,-75.8384631737603,5.08232465058547
Rîscani,27.5385221586882,47.916382986204
Rivera,-55.2596101900533,-31.4845841522267
River Cess,-9.38451784843799,5.8762460436297
River Gee,-7.85654847293774,5.25729469394396
River Nile,33.4420897005183,18.3634884344577
Rivers,6.90851196690242,4.88017833712286
Rivne,26.3744720051896,51.0467643013669
Rizal,121.264086780752,14.6269472024061
Rize,40.8457142238,40.9355930879087
Rocha,-54.004742813771,-33.9536605692001
Rogaland,6.22032014849249,59.1172821135456
Rogaška Slatina,15.637736605144,46.2477531236541
Rogašovci,16.0189229341944,46.8000334495983
Rogatec,15.7367772264183,46.2362096009323
Roi Et,103.826360488638,15.9238608879266
Romblon,122.234336653729,12.4248772636732
Rondônia,-62.8407100796324,-10.9258631376353
Roraima,-61.4059588100479,2.06755519307743
Roscommon,-8.24849041257812,53.724786932222
Rostov,41.3051060616944,47.7739891161748
Rôtânôkiri,107.051548196722,13.8233651257964
Rotuma,177.073177936049,-12.4972780080787
Rožaje,20.1904441167934,42.8607780140383
Rukungiri,29.8718129296271,-0.680843355964101
Rukwa,31.3415525395247,-7.02802499746254
Rumphi,33.9971792555755,-10.797441996664
Ruše,15.4917579003807,46.5169976899399
Ruse,25.9543224368669,43.6742218579736
Rutana,30.1051343450524,-3.86358410454126
Rutland,-0.652039181426755,52.6445248521024
Ruvuma,36.2585516976407,-10.7377468326124
Ruyigi,30.3166594239973,-3.43801757003491
Ryanggang,128.044375745519,41.2875671867285
Ryazan',40.6234596422613,54.3358101211289
Saare,22.5386725661486,58.3937136607779
Saarland,6.94092283445389,49.3775405951871
Saatli,48.4599793766792,39.8111559601358
Sabah,117.129302475823,5.34767904436895
Sabah,118.484904902384,7.00964478357658
Sabha,15.0193202672225,27.0840446556012
Sabirabad,48.6938366982075,39.8853312103118
Sacatepéquez,-90.7434170681419,14.5782222916765
Sachsen,13.3467402063018,51.0482402079925
Sachsen-Anhalt,11.6956578759483,52.0091591527483
Sa`dah,43.9232829864807,17.0711997545236
Saga,130.111286120303,33.2733365867968
Sagaing,95.3294221394703,24.1772043419147
Sagarmatha,86.6527395712549,27.1740913118189
Sahbuz,45.6096007265558,39.4354215511452
Saïda,0.171609050017368,34.5949814295966
Saint Andrew,-59.58188611008,13.2530308247901
Saint Andrew,-61.3547050528408,15.53580918668
Saint Andrew,-76.7605101302441,18.0471329924928
Saint Ann,-77.2659336819857,18.3158706217296
Saint Catherine,-77.0208778115624,18.045904029485
Saint David,-61.2886503524504,15.3996259758813
Saint Elizabeth,-77.7506809003709,18.0510197218461
Saint George,-59.54834850461,13.1461329702978
Saint George,-61.3475729492709,15.3030638958545
Saint James,-59.6291211854768,13.1967799518212
Saint James,-77.856798776828,18.3842792699368
Saint John,-59.5085922487832,13.1843286118401
Saint John,-61.4496699832912,15.5663822392357
Saint Joseph,-59.5514559356969,13.2140520476499
Saint Joseph,-61.3857403200301,15.4414593192205
Saint Lucy,-59.6198563625072,13.3115378537446
Saint Luke,-61.3657055905033,15.2483283363497
Saint Mark,-61.3619796765779,15.2206412713664
Saint Mary,-76.8918972150355,18.2789963969604
Saint Michael,-59.6025421781147,13.1197096241704
Saint Patrick,-61.3015104464706,15.276928063471
Saint Paul,-61.3681754853952,15.3620112116582
Saint Peter,-59.6198349637911,13.2697800138537
Saint Peter,-61.4501152163076,15.5019412856061
Saint Philip,-59.4673307866939,13.1382048323908
Saint Thomas,-59.5917899611185,13.1847819155873
Saint Thomas,-76.451786155238,17.9475611184217
Saitama,139.322061284281,35.9875915571873
Sa Kaeo,102.293504833563,13.777720955205
Sakarya,30.5006539912598,40.7298081780886
Sakhalin,143.599961624902,50.1159540363195
Sakon Nakhon,103.821071986368,17.3894489571534
Sala ad-Din,43.6407073495612,34.5276798648571
Salaj,23.1125526141961,47.1707944766099
Salamat,20.5403763058259,10.800555915259
Saldus,22.4328290160082,56.6113444116653
Salima,34.5123008699215,-13.7162956308591
Šalovci,16.2633733119595,46.8289423011441
Salta,-64.8242915690134,-24.3029068521861
Salto,-57.028033464747,-31.3337989727193
Salyan,49.0662960103856,39.6470223393199
Salzburg,12.508104426875,46.9074694777154
Salzburg,13.0879871831283,47.3941517631537
Samaná,-69.4997780316342,19.2330355491923
Samangan,67.701562676696,35.9782234782256
Samar,124.970991296607,11.8339483119754
Samara,50.472685176165,53.2941297920988
Samarkand,66.3989230216978,39.837699902456
Samaxi,48.6113375300701,40.6377877624525
Samchi,89.0544454103719,27.0374365719251
Samdrup Jongkhar,91.6659149231681,26.9448292027289
Samegrelo-Zemo Svaneti,42.2657895708409,42.6916973280544
Samsun,36.0235142735727,41.2137726780592
Samtskhe-Javakheti,43.3225536108257,41.5314209288506
Samut Prakan,100.706002510044,13.5979851956997
Samut Sakhon,100.215843918574,13.5707378400785
Samut Songkhram,99.956239205371,13.3938121575864
Samux,46.4599254483658,40.9412827856448
Sana'a,44.4053570120705,15.330515835726
San Andrés y Providencia,-81.5467658760276,12.920147550108
Sánchez Ramírez,-70.1448264314519,19.0176481122463
San Cristóbal,-70.2100897312466,18.5216183068297
Sancti Spíritus,-79.4158279178365,21.9558517643069
Sandaun,141.703451665201,-3.91342308521161
San Fernando,-61.4524809367972,10.2797395246505
Sangha,15.3897008001835,1.37959366072139
Sangha-Mbaéré,16.2708241291395,3.47360350118253
Sangre Grande,-61.0981955930079,10.6579895487972
Sanguié,-2.60527028724911,12.2042114567233
San José,-56.7175548051807,-34.32202166455
San José,-83.99035769425,9.60887187016394
San José de Ocoa,-70.4979293574295,18.6107709515544
San Juan,-68.8776926538376,-30.8405506985538
San Juan,-71.2862588715051,18.8798384447977
San Juan/Laventille,-61.4377303579863,10.6856279446801
Sankt Gallen,9.2647276989774,47.2339593815915
Sanliurfa,39.1072407676122,37.2528426006088
San Luis,-66.0272434836457,-33.7811076020593
San Luis Potosí,-100.435765695879,22.6061364884847
Sanma,166.871609254987,-15.2547211854988
San Marcos,-91.9535192688048,15.0139060200563
San Martín,-76.6795166100475,-7.07297121940024
Sanmatenga,-1.0150110517974,13.2244743631303
San Miguel,-88.2514674178654,13.5484581361964
San Pedro,-56.620443716556,-24.1692267166826
San Pedro de Macorís,-69.3691148221758,18.5473578418727
San Salvador,-89.1614049365415,13.7718945691446
Santa Ana,-89.5067619963771,14.1210806290531
Santa Bárbara,-88.3499803459807,15.0997670679525
Santa Catarina,-50.4833937326424,-27.2552842430415
Santa Cruz,-61.5043280537339,-17.2638538956343
Santa Cruz,-69.9768861030716,-48.8806656720825
Santa Fe,-60.9575121112864,-30.7508112855949
Santander,-73.4904926175463,6.69649748946865
Santarém,-8.47694091663661,39.296060333412
Santa Rosa,-90.3286743564293,14.1726062005444
Santiago,-70.9027932176835,19.3243958224051
Santiago de Cuba,-75.9623008657308,20.1873917623611
Santiago del Estero,-63.2937579215968,-27.7442780162068
Santiago Rodríguez,-71.3100014118553,19.3831712012911
Santo Domingo,-69.8607829105115,18.5653586758031
San Vicente,-88.7199448762207,13.6171495310707
São Paulo,-48.7195395994698,-22.2789580750867
Saraburi,100.938876066294,14.576574136292
Saraj,21.2437702656852,41.9860676493866
Sarajevo,18.3163770366815,43.8274828677183
Saramacca,-55.6286722016064,5.70441573902038
Sarangani,125.346627375215,6.02313063606729
Saratov,46.7898067297118,51.5947891849151
Saravan,106.272841144004,15.8450589356997
Sarawak,113.280611074864,2.58914480846634
Sardegna,9.03010790381333,40.0976572925446
Sari Pul,66.1477756622806,35.7454343641366
Saskatchewan,-105.906895844925,54.7949903198372
Satakunta,22.155023864786,61.5356278400475
Satu Mare,22.8943460136613,47.6891586610419
Satun,99.9367840518539,6.83150951165416
Savanes,0.446268043194421,10.5785912313178
Savanes,-5.54697008599163,9.56416971329751
Savannakhét,105.707090739053,16.5545382515061
Savinjska,15.1706196767741,46.259956096904
Šavnik,19.1319533945598,42.9777457508149
Schaffhausen,8.55232991186479,47.5793543070828
Schaffhausen,8.58997310347084,47.7111717796053
Schleswig-Holstein,9.82790337875191,54.1870667902435
Schwyz,8.74931852414225,47.063824246501
Scottish Borders,-2.78580962769518,55.5746516182562
S?d?r?k,44.8428893151216,39.6896104005075
Ségou,-5.70090552548894,13.8050658906504
Selangor,101.504439359552,3.27546883055978
Selenge,106.202298427669,49.4726557182132
Selnica ob Dravi,15.494158266575,46.5815451149806
Sembabule,31.3262820971095,-0.0276416842421645
Semenawi Keyih Bahri,37.7978548799976,16.4320811021377
Semic,15.1568831358792,45.6460970704168
Semnan,54.6606768993762,35.4803444893374
Šempeter-Vrtojba,13.6393596084974,45.9202218819009
Šencur,14.4241033531782,46.2366438135686
Sennar,34.0131677850321,13.0350202988538
Séno,-0.0361330771657687,13.9418443394039
Šentilj,15.713386248362,46.680585671224
Šentjernej,15.3490981046279,45.8192790142787
Šentjur pri Celju,15.433217057856,46.1853376198729
Seoul,127.007313226486,37.5384567209025
Serbian Republic,18.0760952121782,44.2735550742405
Sergipe,-37.4428598143003,-10.5790486989039
Sétif,5.46560969298234,36.1353087253416
Severno-Backi,19.6113062555165,45.9273910740786
Severno-Banatski,20.179331850142,45.9033647126479
Sevnica,15.2773484312294,46.0091156357975
Sežana,13.8680828541071,45.7349784262913
Sfax,10.3660304837074,34.7685856242742
Shaanxi,108.87680058856,35.2545057095838
Shabeellaha Dhexe,46.0121715724967,3.02152251390085
Shabeellaha Hoose,44.3256090050056,1.90365689941527
Shabwah,46.9463611540719,14.7577929306168
Shamal Sina',33.7230800576032,30.423153661303
Shan,98.1164311993014,21.7313286409557
Shandong,118.156941896409,36.3656737086999
Shanghai,121.411878952531,31.1709288389716
Shanxi,112.292641023598,37.6170904190675
Shariff Kabunsuan,124.250210054958,7.19473745011765
Sharjah,55.806142089122,25.1407173211842
Shefa,168.34317359016,-17.3456689514253
Shemgang,90.8541956100068,27.0735527923976
Shetland Islands,-1.2395825891663,60.3799728350547
Shida Kartli,44.0085130153519,42.1087880487015
Shiga,136.122760489395,35.2020198924904
Shimane,132.55460958899,35.0666390533109
Shinyanga,33.3313820235086,-3.40744160100077
Shirak,43.85126059788,40.8024788209738
Shiselweni,31.4111581386932,-27.0599732131767
Shizuoka,138.318568522775,35.0051356821636
Shkodër,19.7073191197628,42.1735111969633
Shropshire,-2.72481986182564,52.6301534629859
Shumen,26.9835400978104,43.2952731764689
Šiauliai,23.2656131234917,55.9528583408104
Šibensko-Kninska,16.0268188420944,43.7989005683863
Sibiu,24.2506958886847,45.8478463527175
Sichuan,102.701807428774,30.6617225980759
Sicily,14.14652010272,37.5934930048395
Sidi Bel Abbès,-0.565862314305507,34.7913204008971
Sidi Bou Zid,9.53173823430819,34.8603930438604
Siemréab,104.048270143581,13.6095099158471
Siirt,42.2677206807561,37.9168541486103
Sikasso,-6.57597706467847,11.4091071797755
Sikkim,88.4479285797048,27.5730508300123
Silesian,18.9964595811736,50.3146692364588
Siliana,9.32958725228967,36.0520499704848
Silistra,27.019215384202,43.9483288872688
Sinaloa,-107.491649322365,25.0390243738997
Sind,68.7672850510521,26.0472285905389
Sing Buri,100.352856321188,14.9214117549427
Sîngerei,28.1450144202172,47.6626338934524
Singida,34.4928750170595,-5.75152184733385
Sinoe,-8.84735628981605,5.37510560937003
Sinop,34.8802378177855,41.6288874202939
Sipaliwini,-56.035547982063,3.75239178320247
Siparia,-61.6378238509465,10.1359185260156
Siquijor,123.607108287227,9.18562305659092
Sirdaryo,68.6619753322373,40.434320050362
Sirnak,42.5632215042528,37.4647547845316
Sisacko-Moslavacka,16.3896114951297,45.3852781756069
Si Sa Ket,104.378631725888,14.8576214103101
Sissili,-2.23330022350505,11.2941611964692
Sistan and Baluchestan,60.6710369685484,27.8390190832584
Sivas,37.3475320425268,39.5896597458463
Siy?z?n,49.0703628215073,41.012026333818
Sjaælland,11.7104379988774,55.2928091633281
Skåne,13.6068891522315,55.9665151234992
S?ki,47.1358803831142,41.0924491572562
Skikda,6.81207752831496,36.7820015123674
Škocjan,15.3110792928162,45.9163189948134
Škofja Loka,14.2766272450746,46.1604088389903
Škofljica,14.5734001828297,45.9668467466764
Skopje,21.4803661905476,41.9308446376692
Skopje,21.6954180031352,41.8972782592976
Sligo,-8.61975716619007,54.1578169399852
Sliven,26.2055225787781,42.6439712072546
Slovenska Bistrica,15.5625593069882,46.3913133528924
Slovenske Konjice,15.4674414242387,46.3224410263831
Šmarje pri Jelšah,15.5298425764357,46.2135015393863
Šmartno ob Paki,15.0325747573594,46.3426653479357
S?mkir,46.0382626439495,40.8501876707492
Smolensk,32.9978731511233,54.9630677232307
Smolyan,24.667364194539,41.6515742865587
Sóc Trang,105.931099619129,9.5328396699785
Södermanland,16.6668494506704,59.0667473629407
Sodražica,14.6190305348271,45.7544075550344
Sofala,34.6759817691379,-19.0611196797123
Sofia,23.6000401181342,42.7100206861156
Sogn og Fjordane,6.57434109669417,61.4301490598215
Sokoto,5.31445422542114,13.0334249064184
Solcava,14.6556600161466,46.4072214184426
Soldanesti,28.6918945180675,47.8392744231137
Sololá,-91.2550830156184,14.7266848164423
Solothurn,7.64093361681409,47.3049822588146
Somali,43.3244895094812,6.94828797614962
Somerset,-2.93167633510307,51.0999722083148
Somogy,17.6028821243118,46.4510206430134
Songkhla,100.583483895452,6.80411724958495
Songkhla (Songkhla Lake),100.350639312258,7.64295880622568
Son La,104.088300063732,21.1874726145027
Sonora,-110.829246055182,29.7214547534938
Sonsonate,-89.6815249409933,13.6989421933918
Sopiste,21.3226604700739,41.8584872266503
Soriano,-57.7473256081853,-33.5188686328729
Soroca,28.2255698723707,48.1215451738865
Soroti,33.5007491286124,1.61108704665188
Sorsogon,123.920171976403,12.8599403213734
Sør-Trøndelag,10.4121004916815,63.1434108149699
Šoštanj,15.0046186422525,46.4089881360937
Souk Ahras,7.88703175766664,36.1562275011208
Soum,-1.29156511818226,14.2294109050919
Sourou,-3.00748603205224,13.2440513939457
Sousse,10.4080754164313,35.8649535843091
Souss - Massa - Draâ,-7.45589230518863,30.5422648480485
Southampton,-1.36908287124992,50.9110853546605
South Australia,135.864113398421,-30.2193204372964
South Ayrshire,-4.69659666842149,55.2573179794806
South Carolina,-80.9037672295058,33.927333488165
South Cotabato,124.857466117306,6.28261034501047
South Dakota,-100.235323823266,44.4585378914272
South Darfur,25.2309706000824,10.9388899478648
South-East,25.7837740554048,-24.9297617131046
Southeastern,22.3867743952415,41.221538511157
Southeastern,22.6223198148958,41.3964926679881
Southeastern,22.765769551353,41.4742209265418
Southend-on-Sea,0.720767042579018,51.5501680969472
Southern,-12.0254420527443,7.78572337454512
Southern,24.4640430431283,-24.9263694747052
Southern,26.6643214423296,-16.5900683692782
Southern,29.6775102951956,-2.3620643969317
Southern Finland,24.3747523280707,60.3336079550324
Southern Finland,26.8882741177045,60.8298962326184
Southern Highlands,143.288622442581,-6.17071847522624
Southern Leyte,125.058188538178,10.3039126094691
Southern Nations, Nationalities and Peoples,36.7266283754187,6.46263870951541
Southern Ostrobothnia,23.0606127419034,62.7420200540277
Southern Savonia,27.87203973056,61.9102066591378
South Gloucestershire,-2.44768205770656,51.5323981329222
South Karelia,28.3395304582611,61.2111479702683
South Kazakhstan,68.5084050273954,43.2562397882745
South Khorasan,59.6042808025568,32.3717904029591
South Kordufan,29.8346342829007,11.0732690175817
South Lanarkshire,-3.80359039207784,55.6109879360461
Southland,167.955652994899,-45.7439756816357
South Lebanon,35.368222416825,33.3601091797486
Southwark,-0.0676364268490584,51.4715397301269
Southwestern,20.9072581133701,41.4424141143441
Southwestern,21.1146391496691,41.4438547063596
South Yorkshire,-1.32096248898873,53.4771282640011
Splitsko-Dalmatinska,16.7033652321945,43.4934369614175
Spodnjeposavska,15.468626766383,45.9357857613743
Srednje-Banatski,20.4976283906414,45.4564007262774
Sremski,19.7466398977577,44.9895027024828
S?rur,45.0604209032891,39.5433087892059
Staffordshire,-2.02255827965739,52.8455284542274
Stann Creek,-88.4648622167602,16.8322802869964
Stara Zagora,25.5219553196712,42.4302569806549
Stavropol',43.3473850885894,44.9615654284471
Stefan Voda,29.7196411417225,46.5082416019824
Steiermark,15.0012856899124,47.2760363249545
Stereá Elláda,22.8232334844636,38.6544549614283
Štip,22.1638579639148,41.6842100582363
Stirling,-4.32611451152553,56.2423404090072
Stockholm,18.192833953509,59.4966684776063
Stockton-on-Tees,-1.33842132855944,54.5484253842454
Stœng Trêng,106.145190691279,13.7858519506698
Stoke-on-Trent,-2.16890236174456,53.0113924352052
Štore,15.3321341808669,46.1974868415891
Strabane,-7.43110812019837,54.7594241170096
Straseni,28.5909822269678,47.1652359290262
Stredoceský,14.5433383648861,49.9929633229123
Studenicani,21.4322089337721,41.8169856722514
Subcarpathian,22.2078445760464,49.974724944451
Suceava,25.7358647608328,47.5293337320704
Suchitepéquez,-91.410123822819,14.4162692450071
Sucre,-63.3599795137968,10.4202210217125
Sucre,-75.1207167719663,9.07845534544724
Sucumbios,-76.5869256311334,-0.00529499516015834
Sud,11.5589513879437,2.7607733066686
Sud,166.202559149781,-21.8764968267889
Sud,-73.7228192850309,18.2808845708525
Sud-Bandama,-5.4537373106655,5.66642276013197
Sud-Comoé,-3.13357482104077,5.54228495456943
Sud-Est,-72.3701675488488,18.2546227086021
Sud-Kivu,28.2458848964462,-3.21774059788732
Sud-Ouest,9.2971160751568,5.21043994023074
Suðurland,-19.1653627595418,64.1071997140332
Suðurnes,-22.1489155651291,63.9740101268622
Suffolk,1.06592588400997,52.2143218891857
Suhaj,31.7734584620591,26.5258441302109
Sühbaatar,113.528679382942,46.2373523546594
Sukhothai,99.6987363092593,17.2485585952982
Sulawesi Barat,119.344316664659,-2.46027980940929
Sulawesi Selatan,120.177280239011,-3.66074485288893
Sulawesi Tengah,121.218312081393,-0.989867225882291
Sulawesi Tenggara,122.078370051596,-4.12946668389257
Sulawesi Utara,124.484671469055,1.20274887682632
Sultan Kudarat,124.488972784163,6.55170976142744
Sultan Kudarat,124.759865728002,6.00669708050684
Sulu,121.093007789467,5.96729864513047
Šumadijski,20.7658135614345,44.0928808449224
Sumatera Barat,100.43857967926,-0.828308983515572
Sumatera Selatan,104.187286862608,-3.23152917478895
Sumatera Utara,99.0421920933078,2.22075847747018
Sumqayit,49.6030016683928,40.5955367775679
Sumy,34.0999816106774,51.1074123988765
Suphan Buri,99.8978372575892,14.6083697376212
Surat Thani,99.0875888300835,9.04620996662204
Surigao del Sur,126.1096880849,8.78326966367069
